mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,param_max_iter,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0014018535614013672,0.0004912954249061482,0.0007017135620117187,0.0006023553255502376,100,4,0.001,rbf,100,42,"{'C': 100, 'degree': 4, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9047619047619048,1.0,0.9428571428571427,0.05553287518900288,582
0.001700592041015625,0.00039968248824869896,0.0008075714111328125,0.0004038892754146315,100,4,0.001,rbf,200,42,"{'C': 100, 'degree': 4, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9047619047619048,1.0,0.9428571428571427,0.05553287518900288,582
0.001233673095703125,0.0008790251175275189,0.0,0.0,100,4,0.001,rbf,500,42,"{'C': 100, 'degree': 4, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9047619047619048,1.0,0.9428571428571427,0.05553287518900288,582
0.0021434783935546874,0.0012033567769752333,0.000960683822631836,0.000854798479191829,100,4,0.001,poly,-1,42,"{'C': 100, 'degree': 4, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",0.5238095238095238,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.75,0.55,0.11075907952012388,1221
0.001107025146484375,0.0006668436879719264,0.00040225982666015626,0.0008045196533203125,100,4,0.001,poly,100,42,"{'C': 100, 'degree': 4, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",0.5238095238095238,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.75,0.55,0.11075907952012388,1221
0.0015078544616699218,0.0010991557043360627,0.0010075092315673829,0.0012724204246861719,100,4,0.001,poly,200,42,"{'C': 100, 'degree': 4, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.5238095238095238,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.75,0.55,0.11075907952012388,1221
0.0010901927947998048,0.0010038738051216388,0.0010691642761230468,0.0013220620998723083,100,4,0.001,poly,500,42,"{'C': 100, 'degree': 4, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",0.5238095238095238,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.75,0.55,0.11075907952012388,1221
0.0021340370178222655,0.0006136746282505982,0.00030112266540527344,0.0006022453308105469,100,4,0.001,sigmoid,-1,42,"{'C': 100, 'degree': 4, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0021177291870117187,0.0006797092260863808,0.00046429634094238283,0.0005766372176704683,100,4,0.001,sigmoid,100,42,"{'C': 100, 'degree': 4, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0013835906982421875,0.0008476959809079218,0.0008556365966796875,0.0012684735146644701,100,4,0.001,sigmoid,200,42,"{'C': 100, 'degree': 4, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0005740165710449219,0.0007904951355639236,0.001516580581665039,0.0012933873950144957,100,4,0.001,sigmoid,500,42,"{'C': 100, 'degree': 4, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0018909931182861327,0.00025915814848233586,0.0004066944122314453,0.0004981225094503838,100,4,0.01,linear,-1,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.0024231910705566407,0.000831596534152999,0.00020079612731933595,0.0004015922546386719,100,4,0.01,linear,100,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.0012021541595458984,0.00039743221211228875,0.00039930343627929686,0.0004890449286989406,100,4,0.01,linear,200,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.001196575164794922,0.0004019033352277468,0.0006355762481689454,0.0005230540747213545,100,4,0.01,linear,500,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.0013048648834228516,0.0004038956255582302,0.00036439895629882815,0.0004499016985289342,100,4,0.01,rbf,-1,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0012696266174316406,0.0010732446635203234,0.0007220745086669922,0.0014441490173339843,100,4,0.01,rbf,100,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0008380889892578125,0.001235803900142862,0.001622915267944336,0.0010025825846766312,100,4,0.01,rbf,200,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.001830148696899414,0.001154259572082165,0.0006214141845703125,0.00100788619730798,100,4,0.01,rbf,500,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0008032798767089843,0.0009838131981847928,0.0010033607482910155,0.0012691168871126457,100,4,0.01,poly,-1,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0017171382904052734,0.0002761685629826104,0.00020170211791992188,0.00040340423583984375,100,4,0.01,poly,100,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0018650054931640624,0.0010231865319573145,0.00020189285278320311,0.00040378570556640623,100,4,0.01,poly,200,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0012573719024658204,0.001251881217195619,0.0010496139526367187,0.0009507503699140177,100,4,0.01,poly,500,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0016103744506835937,0.0010866784751379938,0.000682210922241211,0.0013644218444824221,100,4,0.01,sigmoid,-1,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.8571428571428571,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.8,0.8076190476190476,0.030356909429541383,957
0.0012929439544677734,0.0007545381452433715,0.0002017498016357422,0.0004034996032714844,100,4,0.01,sigmoid,100,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.8571428571428571,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.8,0.8076190476190476,0.030356909429541383,957
0.001999521255493164,0.00015032094588114255,0.0005034923553466797,0.0006366699737514724,100,4,0.01,sigmoid,200,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.8571428571428571,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.8,0.8076190476190476,0.030356909429541383,957
0.0008458614349365235,0.00043084474652219605,0.0009505748748779297,0.0005570859561241826,100,4,0.01,sigmoid,500,42,"{'C': 100, 'degree': 4, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.8571428571428571,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.8,0.8076190476190476,0.030356909429541383,957
0.0012418746948242188,0.00038491054490565524,0.0005949974060058594,0.00048589328786863094,100,4,0.1,linear,-1,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.001202392578125,0.0011697325304648974,0.0016370773315429687,0.0006381300345002987,100,4,0.1,linear,100,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.001582765579223633,0.0013991850259261137,0.0007498264312744141,0.0009222825005293125,100,4,0.1,linear,200,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.0010386943817138673,0.0013251348689645355,0.0012208938598632813,0.0011577296429626735,100,4,0.1,linear,500,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.0015273571014404296,0.0009731352072055897,0.00040187835693359373,0.0008037567138671875,100,4,0.1,rbf,-1,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.001767730712890625,0.0018398673456634404,0.0009030818939208985,0.0012039900144734412,100,4,0.1,rbf,100,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.001056814193725586,0.0009597776330332103,0.0013234615325927734,0.0012255833626686602,100,4,0.1,rbf,200,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.001302051544189453,0.0012814051473347106,0.0005585193634033203,0.0007861522934444245,100,4,0.1,rbf,500,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.005026912689208985,0.006056563687227842,0.0011053085327148438,0.0009207262504626933,100,4,0.1,poly,-1,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.002100372314453125,0.0005168322365583232,0.0001990795135498047,0.0003981590270996094,100,4,0.1,poly,100,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.002138519287109375,0.0004852557090883334,0.0008035659790039063,0.0004018008153235624,100,4,0.1,poly,200,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.9523809523809523,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9428571428571428,0.04665694748158435,496
0.0016077041625976562,0.0004909973347325593,0.000363922119140625,0.0004492276161034165,100,4,0.1,poly,500,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,0.95,0.9423809523809524,0.04656938353675297,618
0.0009839534759521484,0.0012123179030404838,0.0010700702667236328,0.00143785007658465,100,4,0.1,sigmoid,-1,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0016227245330810546,0.001002508993813252,0.001240110397338867,0.0012246782021057194,100,4,0.1,sigmoid,100,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0020275115966796875,0.0010624900496345403,0.001234579086303711,0.00106465206527842,100,4,0.1,sigmoid,200,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0008922100067138671,0.0010970828717886552,0.0013835906982421875,0.0011761779575045275,100,4,0.1,sigmoid,500,42,"{'C': 100, 'degree': 4, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0004019737243652344,0.0008039474487304688,0.0008260726928710938,0.0010123020668978428,200,2,scale,linear,-1,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0015984058380126953,0.001858516493792576,0.0009396553039550781,0.0012815885992155753,200,2,scale,linear,100,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.0020345211029052734,0.0011370098158098427,0.0010441780090332032,0.0008848417339426064,200,2,scale,linear,200,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.002137422561645508,0.0007181803673871623,0.0005585193634033203,0.0007861522934444245,200,2,scale,linear,500,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0016026496887207031,0.0008049914712730202,0.0008823394775390625,0.0010876744778780352,200,2,scale,rbf,-1,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.00040130615234375,0.0008026123046875001,0.0018489360809326172,0.001025760586022519,200,2,scale,rbf,100,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.001069021224975586,0.0009133460514167076,0.0007039546966552734,0.0008766230341480794,200,2,scale,rbf,200,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.0014239788055419923,0.00041156573383080577,0.001153564453125,0.000298704231381454,200,2,scale,rbf,500,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.0018072128295898438,0.00040411430119244855,0.0009696006774902344,4.855654111536435e-05,200,2,scale,poly,-1,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.0009999275207519531,0.0008942025022380827,0.0014371871948242188,0.0009066116939623544,200,2,scale,poly,100,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.002303457260131836,0.0008781829899797357,0.0,0.0,200,2,scale,poly,200,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.0004027366638183594,0.000493249686581432,0.0006366729736328125,0.0012733459472656248,200,2,scale,poly,500,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.0018115997314453124,0.000513164400220489,0.0,0.0,200,2,scale,sigmoid,-1,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.02857142857142857,0.0380952380952381,1417
0.0018200397491455079,0.000986271774870574,0.000983285903930664,0.001060448762104853,200,2,scale,sigmoid,100,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.02857142857142857,0.0380952380952381,1417
0.0019066333770751953,0.001015617465841077,0.00048699378967285154,0.0009739875793457032,200,2,scale,sigmoid,200,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.02857142857142857,0.0380952380952381,1417
0.0019041061401367187,0.0010600672983397947,0.0003586292266845703,0.0004449945531251744,200,2,scale,sigmoid,500,42,"{'C': 200, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.02857142857142857,0.0380952380952381,1417
0.0006035327911376953,0.0008039968504835592,0.0014856338500976562,0.0008741056369518075,200,2,auto,linear,-1,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.002624702453613281,0.001077864480376814,0.0,0.0,200,2,auto,linear,100,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.001105022430419922,0.0009204452571038289,0.001397991180419922,0.0008104699017982326,200,2,auto,linear,200,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0010814189910888672,0.00021794016414531606,0.0004001617431640625,0.0004900966225881793,200,2,auto,linear,500,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.001430368423461914,0.0004698884008692076,0.0008008956909179687,0.000400452416210612,200,2,auto,rbf,-1,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0010026931762695313,0.0008971958513758767,0.0011990070343017578,0.0008803630230275698,200,2,auto,rbf,100,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0004105091094970703,0.0008210182189941406,0.0010985851287841797,0.0009022851811251879,200,2,auto,rbf,200,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.001240110397338867,0.0012246782021057194,0.0012208938598632813,0.0011577296429626735,200,2,auto,rbf,500,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.002550029754638672,0.0008106509456363441,0.0003034114837646484,0.0004037777994973895,200,2,auto,poly,-1,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0013971805572509765,0.0009979144034405042,0.0008166313171386718,0.001000403976076706,200,2,auto,poly,100,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.03563483225498991,496
0.0018834114074707032,0.0010044726412044716,0.0008258342742919922,0.001012022994803793,200,2,auto,poly,200,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9,0.9228571428571429,0.02416871912466572,724
0.001844644546508789,0.002272885888012668,0.0007516384124755859,0.0009242597701367222,200,2,auto,poly,500,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0017040729522705077,0.0011143901032809537,0.00098114013671875,0.0009276019437320531,200,2,auto,sigmoid,-1,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0026940822601318358,0.0009096172601288291,0.00040149688720703125,0.0008029937744140625,200,2,auto,sigmoid,100,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0023854255676269533,0.000702716432706845,0.00020165443420410155,0.0004033088684082031,200,2,auto,sigmoid,200,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.001928234100341797,0.0006976534146493022,0.0009494781494140625,0.0005569888410202414,200,2,auto,sigmoid,500,42,"{'C': 200, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0012422561645507812,0.00039760066758844466,0.0009957313537597655,1.0267622819134377e-05,200,2,0.0001,linear,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.001265239715576172,0.00043257450178313124,0.0010049819946289062,0.0006362707741594394,200,2,0.0001,linear,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.0014023303985595704,0.001190442739873835,0.001373147964477539,0.0012576501231375955,200,2,0.0001,linear,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0018319129943847657,0.0009603606624072249,0.0008380889892578125,0.001235803900142862,200,2,0.0001,linear,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0017284870147705079,0.000892679473891766,0.0006054401397705078,0.0005870637292878996,200,2,0.0001,rbf,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.8571428571428571,1.0,0.9428571428571427,0.05553287518900288,582
0.001619100570678711,0.0010281580231544496,0.00041522979736328123,0.0008304595947265625,200,2,0.0001,rbf,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.8571428571428571,1.0,0.9428571428571427,0.05553287518900288,582
0.002338075637817383,0.0007062819787025527,0.0,0.0,200,2,0.0001,rbf,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.8571428571428571,1.0,0.9428571428571427,0.05553287518900288,582
